shap,feature,feature_name
-8.096473175100982e-05,-0.15703654,drug_f1_560
-0.00030457417597062886,0.15338106,drug_f1_561
0.00036051543429493904,0.28306034,drug_f1_562
-0.0024309707805514336,-0.46757066,drug_f1_563
-0.00033975709811784327,-0.06671897,drug_f1_564
0.0018454616656526923,-0.44158405,drug_f1_565
0.00020686988136731088,0.28178853,drug_f1_566
-0.0007018533069640398,-0.38920334,drug_f1_567
-0.00021944765467196703,-0.02415649,drug_f1_568
0.00027881714049726725,0.050236955,drug_f1_569
0.00048037635860964656,0.39565048,drug_f1_570
-0.0024611479602754116,-0.92691815,drug_f1_571
0.0019211521139368415,0.23299238,drug_f1_572
0.00027797213988378644,0.17490278,drug_f1_573
-0.0003987200907431543,-0.24759865,drug_f1_574
-0.0005515118828043342,0.029518094,drug_f1_575
-0.002979335142299533,0.27196413,drug_f1_576
0.0003810456837527454,-0.56032836,drug_f1_577
-0.004012382123619318,0.7471269,drug_f1_578
-0.00012907478958368301,-0.38375887,drug_f1_579
-0.00030634025461040437,0.35235596,drug_f1_580
0.001299244468100369,0.3639026,drug_f1_581
0.00014196542906574905,-0.4707843,drug_f1_582
-0.0068521155044436455,-0.750447,drug_f1_583
0.0006040481966920197,-0.11212001,drug_f1_584
0.00010080253559863195,1.2781688,drug_f1_585
-0.0008670992101542652,0.31067955,drug_f1_586
0.0007283066515810788,0.08670082,drug_f1_587
-0.0027189545799046755,0.35779765,drug_f1_588
0.0008246299694292247,0.7354949,drug_f1_589
-0.0008331574499607086,0.4568465,drug_f1_590
-0.0025737122632563114,-0.61362743,drug_f1_591
-0.000498728477396071,-0.12987065,drug_f1_592
0.0007783169858157635,-0.3935897,drug_f1_593
0.00010342315363232046,-0.30921116,drug_f1_594
0.0020385379903018475,0.7721596,drug_f1_595
0.0006563114584423602,-0.0708631,drug_f1_596
-0.000820357701741159,-0.07715625,drug_f1_597
0.0006021371809765697,0.77801603,drug_f1_598
-0.0013107090489938855,-0.07759168,drug_f1_599
0.00028153142193332314,0.55671895,drug_f1_600
-0.0003141917404718697,0.15076154,drug_f1_601
0.00019917628378607333,0.15132618,drug_f1_602
0.0013603692641481757,0.05923926,drug_f1_603
0.0007226619054563344,-0.5425869,drug_f1_604
-0.00022694934159517288,-0.5223673,drug_f1_605
0.0017181684961542487,-0.0012145757,drug_f1_606
2.2731754143023863e-05,-0.40554497,drug_f1_607
-7.596474461024627e-05,-0.5751266,drug_f1_608
-0.00019468014943413436,0.18267074,drug_f1_609
-0.0003158498147968203,-0.27822778,drug_f1_610
0.00015878985868766904,-0.22579356,drug_f1_611
-0.00017280607426073402,-0.26887098,drug_f1_612
0.0003417612751945853,0.2108094,drug_f1_613
0.0005975490203127265,0.5500364,drug_f1_614
-0.0015400538686662912,0.23867124,drug_f1_615
8.150261419359595e-05,-0.21496797,drug_f1_616
-0.0012383682187646627,0.73290896,drug_f1_617
0.0029050183948129416,-0.5096386,drug_f1_618
0.0029431558214128017,-0.98953825,drug_f1_619
-0.0013970574364066124,-0.09069427,drug_f1_620
0.004271685145795345,-0.5682915,drug_f1_621
0.0038404897786676884,-0.4782643,drug_f1_622
0.0010784531477838755,-0.6943094,drug_f1_623
0.00013677359675057232,-0.13326067,drug_f1_624
3.84996528737247e-05,-0.37273222,drug_f1_625
0.00046300498070195317,0.6966388,drug_f1_626
-0.00031176520860753953,0.32055953,drug_f1_627
-0.0002973047667182982,0.042998567,drug_f1_628
0.0007026574457995594,-0.24994753,drug_f1_629
-0.0012914006365463138,-0.92285156,drug_f1_630
8.990288188215345e-05,0.35121313,drug_f1_631
-0.00023125931329559535,0.27703527,drug_f1_632
0.00317460298538208,0.810386,drug_f1_633
0.0056556942872703075,-0.8596831,drug_f1_634
-0.0015649150591343641,-0.35416168,drug_f1_635
0.0005102726863697171,-0.49141324,drug_f1_636
0.0016536163166165352,0.40426138,drug_f1_637
0.00021064377506263554,-0.10620337,drug_f1_638
-0.0021617310121655464,0.22521213,drug_f1_639
-8.064279973041266e-05,0.1728627,drug_f1_640
-0.00035655807005241513,0.13713689,drug_f1_641
-0.0009625170496292412,-0.09731444,drug_f1_642
-0.0003760411054827273,-0.03885537,drug_f1_643
0.00938780140131712,0.57683337,drug_f1_644
0.00014001966337673366,0.1785254,drug_f1_645
0.00019342869927641004,-0.21657045,drug_f1_646
0.0012727917637676,-0.4147546,drug_f1_647
-0.0003318138769827783,0.28345075,drug_f1_648
0.000137892464408651,-0.43835798,drug_f1_649
0.0005306422826834023,0.5605656,drug_f1_650
0.0002180491283070296,-0.5898703,drug_f1_651
0.0009296119096688926,0.11363983,drug_f1_652
0.00030670646810904145,0.7405711,drug_f1_653
-0.0007593994378112257,0.056600485,drug_f1_654
0.0012230745051056147,0.7652294,drug_f1_655
0.0012080136220902205,-0.6701663,drug_f1_656
0.00015754056221339852,-0.09408835,drug_f1_657
0.0005874367197975516,-0.5578457,drug_f1_658
-0.0010553676402196288,-0.71699005,drug_f1_659
0.0010875369189307094,0.058087952,drug_f1_660
-0.00027949875220656395,-0.36693305,drug_f1_661
-0.00032052802271209657,0.55191123,drug_f1_662
0.0005507351597771049,-0.6079573,drug_f1_663
0.0024216482415795326,1.2373747,drug_f1_664
-0.00020355370361357927,0.7581098,drug_f1_665
-0.0011466529686003923,-0.40421972,drug_f1_666
0.00016587480786256492,0.50092864,drug_f1_667
-0.0005762718501500785,0.42807227,drug_f1_668
0.0012792709749192,0.91801965,drug_f1_669
0.00015518165309913456,0.49357936,drug_f1_670
-0.00011404710676288232,0.39151657,drug_f1_671
-7.037359864625614e-06,-0.12623851,drug_f1_672
0.0007120560039766133,0.9270075,drug_f1_673
-3.847351035801694e-05,0.5502471,drug_f1_674
0.000518710003234446,-0.61516976,drug_f1_675
-0.00014948754687793553,0.3631765,drug_f1_676
-8.168443309841678e-05,0.22583272,drug_f1_677
0.00017593939264770597,0.010889474,drug_f1_678
0.0034460220485925674,0.6525267,drug_f1_679
-0.00011347648978698999,0.12145595,drug_f1_680
-0.00017125422891695052,-0.06970581,drug_f1_681
-1.2847997822973412e-05,-0.88672036,drug_f1_682
-1.9149822037434205e-05,-0.37793294,drug_f1_683
0.0005058677634224296,0.5564528,drug_f1_684
-0.00016111462900880724,-0.14382929,drug_f1_685
7.539454236393794e-05,0.4022175,drug_f1_686
0.00017118683899752796,0.84793115,drug_f1_687
-0.0027327537536621094,1.1676884,drug_f1_688
0.0011065407888963819,0.22105506,drug_f1_689
-0.00042228103848174214,0.6160086,drug_f1_690
0.000184760574484244,-0.08763086,drug_f1_691
0.0012814963702112436,-0.23395294,drug_f1_692
0.0011838370701298118,-0.19051944,drug_f1_693
0.0011373106390237808,0.7792275,drug_f1_694
-0.0011653343681246042,-0.39895287,drug_f1_695
0.00010329062206437811,0.31918544,drug_f1_696
3.367215322214179e-05,-0.45660174,drug_f1_697
0.004708082415163517,-0.1099032,drug_f1_698
-0.00016391798271797597,-0.62663245,drug_f1_699
-0.00016336198314093053,-0.05199397,drug_f1_700
0.0022199617233127356,-0.5786254,drug_f1_701
0.0006037938874214888,1.2117956,drug_f1_702
-0.000356366450432688,0.63075244,drug_f1_703
0.0005407588323578238,0.52159595,drug_f1_704
-7.171360721258679e-06,-0.062543936,drug_f1_705
0.00046456250129267573,0.49594274,drug_f1_706
0.000341686827596277,0.1989714,drug_f1_707
-0.002031130250543356,-0.7531515,drug_f1_708
-0.000336953584337607,-0.7187266,drug_f1_709
-0.000244698952883482,-0.93109626,drug_f1_710
-0.002023928100243211,-0.71101123,drug_f1_711
-0.0005061287083663046,-0.056255054,drug_f1_712
6.739175296388566e-05,-0.07597395,drug_f1_713
0.0007901655626483262,0.009368856,drug_f1_714
-0.00039714883314445615,0.58610916,drug_f1_715
0.0019229758763685822,0.70180744,drug_f1_716
-0.00012554647400975227,0.034944057,drug_f1_717
-6.213635788299143e-05,-0.22487125,drug_f1_718
0.004740424454212189,-0.9340209,drug_f1_719
-0.0007959958165884018,-0.592513,drug_f1_720
0.0004381178296171129,-0.0053354106,drug_f1_721
0.0006632442818954587,-0.10072265,drug_f1_722
0.0011859063524752855,0.06833049,drug_f1_723
0.0009994679130613804,-0.0828127,drug_f1_724
-0.00037675039493478835,0.22436143,drug_f1_725
0.00035828567342832685,-0.7777983,drug_f1_726
4.225218799547292e-05,-0.041436657,drug_f1_727
0.0006053851684555411,1.3432574,drug_f1_728
0.0005975578678771853,0.007605656,drug_f1_729
-0.0013795950217172503,0.34826884,drug_f1_730
0.0009456690168008208,0.41693193,drug_f1_731
-0.0001650875638006255,0.17109418,drug_f1_732
3.236920019844547e-05,-0.35647315,drug_f1_733
0.00025236961664631963,0.7035372,drug_f1_734
-0.0016464006621390581,0.45427138,drug_f1_735
0.004484675358980894,-0.91465175,drug_f1_736
0.001139777130447328,0.06908786,drug_f1_737
8.915853686630726e-05,-0.60374516,drug_f1_738
-0.0002455585927236825,0.36485288,drug_f1_739
7.36988295102492e-05,-0.41441804,drug_f1_740
-0.00027746878913603723,0.6372085,drug_f1_741
0.0020821562502533197,-0.06614414,drug_f1_742
-0.00493119191378355,-0.6067732,drug_f1_743
0.005510025192052126,-0.7216957,drug_f1_744
-0.00061652937438339,0.66176325,drug_f1_745
-7.139505760278553e-05,0.30884618,drug_f1_746
-0.005994387902319431,-0.20955163,drug_f1_747
-0.0012256092159077525,-0.4451599,drug_f1_748
0.00023487738508265465,0.030158518,drug_f1_749
-0.001954929204657674,0.025573747,drug_f1_750
3.067996658501215e-05,0.3734185,drug_f1_751
-1.8392518541077152e-05,0.33897585,drug_f1_752
-0.00040454138070344925,-0.11134212,drug_f1_753
-0.0004320090520195663,-0.31400272,drug_f1_754
-8.273011189885437e-05,0.40431207,drug_f1_755
0.002427794272080064,0.9905838,drug_f1_756
0.0006708650616928935,0.32697147,drug_f1_757
4.870988050242886e-06,0.024300477,drug_f1_758
0.0005140362773090601,0.20220818,drug_f1_759
0.000993030029349029,-0.23149572,drug_f1_760
-0.0022521321661770344,0.1830706,drug_f1_761
0.000304337649140507,0.16829394,drug_f1_762
-0.0010221925331279635,-0.2869335,drug_f1_763
0.0017044220585376024,0.9082344,drug_f1_764
0.00012089574011042714,0.03464792,drug_f1_765
0.0026723938062787056,0.6849341,drug_f1_766
0.0008069042814895511,-0.72530746,drug_f1_767
-0.0003600073396228254,0.49739143,drug_f2_0
0.003718720283359289,1.5288471,drug_f2_1
-0.0023407135158777237,-0.4292679,drug_f2_2
-0.0007429547258652747,0.5221486,drug_f2_3
0.0005992328515276313,0.37402314,drug_f2_4
-0.0007192244520410895,0.52805984,drug_f2_5
-0.0011086424347013235,0.39889988,drug_f2_6
-0.0008253544801846147,-1.0107744,drug_f2_7
-0.0003688606957439333,0.432042,drug_f2_8
0.0005651796818710864,-0.50193805,drug_f2_9
-0.00038587971357628703,-0.55698574,drug_f2_10
-0.00045808646245859563,-0.4541288,drug_f2_11
7.884806836955249e-05,0.17687398,drug_f2_12
-0.004017137456685305,0.4032327,drug_f2_13
0.000574496341869235,-0.7713442,drug_f2_14
-4.456194437807426e-05,0.18825646,drug_f2_15
0.00015077793796081096,0.009949901,drug_f2_16
-0.0003507116052787751,-0.13081303,drug_f2_17
-0.00044042631634511054,-0.6016596,drug_f2_18
-0.0009258504724130034,-1.2805959,drug_f2_19
-0.000743551820050925,-0.8060581,drug_f2_20
-0.0027068513445556164,-0.80938035,drug_f2_21
-0.0002804701798595488,0.2548904,drug_f2_22
0.00032886696862988174,0.08608905,drug_f2_23
2.880502142943442e-05,0.16891879,drug_f2_24
0.0012743895640596747,0.3043385,drug_f2_25
-0.0001646559830987826,0.011283166,drug_f2_26
-5.024644633522257e-05,-0.52336544,drug_f2_27
-0.0013367548817768693,-0.67513394,drug_f2_28
0.0009681416559033096,-0.42246857,drug_f2_29
6.318114174064249e-05,0.035672046,drug_f2_30
0.0011478483211249113,0.87220895,drug_f2_31
-0.0022951813880354166,-0.94153064,drug_f2_32
0.0009026072802953422,0.6568128,drug_f2_33
-0.001567473285831511,0.63302916,drug_f2_34
-0.001361700939014554,-0.10693818,drug_f2_35
0.0009040053701028228,0.43035677,drug_f2_36
0.0018456608522683382,0.4599745,drug_f2_37
-0.0006858772248961031,0.37028715,drug_f2_38
0.0014654374681413174,-1.8327527,drug_f2_39
0.0007194606005214155,0.73170567,drug_f2_40
0.0017768361140042543,0.35158065,drug_f2_41
0.0008249372476711869,-0.31241366,drug_f2_42
0.004574932623654604,1.6256844,drug_f2_43
0.0002158380812034011,-0.1789762,drug_f2_44
0.0008777584880590439,0.9047827,drug_f2_45
7.834032294340432e-05,0.26309416,drug_f2_46
0.0023692212998867035,-0.5677366,drug_f2_47
0.00012365079601295292,-0.005043482,drug_f2_48
-0.000863968743942678,1.432024,drug_f2_49
0.0015071147354319692,-0.7390982,drug_f2_50
2.25523799599614e-05,-0.37067276,drug_f2_51
0.0006424944731406868,-0.10655338,drug_f2_52
-0.0009301342070102692,-0.56700855,drug_f2_53
-0.00026574291405268013,-0.022287728,drug_f2_54
-0.0001955941115738824,-0.14511342,drug_f2_55
0.0034430199302732944,-0.6861524,drug_f2_56
0.0015841999556869268,0.5113241,drug_f2_57
-0.00032924325205385685,-0.194923,drug_f2_58
-0.000521661015227437,-1.1284605,drug_f2_59
-0.0006688524154014885,0.6805296,drug_f2_60
0.00029027662822045386,-0.1784012,drug_f2_61
-0.0009631863795220852,0.318048,drug_f2_62
0.0005510576302185655,-0.6196425,drug_f2_63
0.00013643383863382041,0.160199,drug_f2_64
0.0006646369583904743,0.34303254,drug_f2_65
0.0014864529948681593,-0.41361728,drug_f2_66
-0.0004902634536847472,0.62873566,drug_f2_67
-6.01061838096939e-05,-0.13969098,drug_f2_68
-0.004332858603447676,0.5836386,drug_f2_69
0.004542108159512281,0.46726316,drug_f2_70
0.0005054028006270528,1.7872576,drug_f2_71
0.002786412835121155,-1.0000547,drug_f2_72
0.0009428301709704101,-0.3096631,drug_f2_73
-4.296601400710642e-05,0.051156837,drug_f2_74
-0.001141824061051011,0.93829864,drug_f2_75
0.000975940260104835,1.0304391,drug_f2_76
-2.2596217604586855e-05,-0.06547461,drug_f2_77
-0.0002792952873278409,0.46747717,drug_f2_78
0.00013711032806895673,0.08025926,drug_f2_79
0.001432915567420423,0.65358794,drug_f2_80
-0.0008240208844654262,1.0726192,drug_f2_81
-0.00026751597761176527,-0.7054331,drug_f2_82
-0.0008277560700662434,0.868523,drug_f2_83
-0.002103711012750864,-0.62636745,drug_f2_84
-0.0003005540347658098,-0.7487996,drug_f2_85
-0.000905903521925211,-0.07036907,drug_f2_86
-0.00033574432018212974,0.3400835,drug_f2_87
-0.0004920368082821369,-0.12149159,drug_f2_88
0.0017488196026533842,0.43970194,drug_f2_89
-0.0010563416872173548,-0.5067199,drug_f2_90
0.00022553742746822536,0.22650285,drug_f2_91
-0.00016798140131868422,-0.34245983,drug_f2_92
-0.00026102439733222127,0.25746757,drug_f2_93
-0.0007192249177023768,-0.82668555,drug_f2_94
-0.00035596778616309166,0.2656567,drug_f2_95
0.0005534653319045901,0.058821578,drug_f2_96
-0.002488877158612013,-0.72915757,drug_f2_97
0.00043951705447398126,-0.014917583,drug_f2_98
-0.0013345270417630672,-0.5400357,drug_f2_99
-0.0005904763238504529,-0.12030706,drug_f2_100
0.0001950551086338237,-0.9219625,drug_f2_101
-0.0004594438651110977,-0.035649855,drug_f2_102
-0.00012174849689472467,0.41069585,drug_f2_103
0.0018235485767945647,1.680501,drug_f2_104
0.00017948372988030314,0.04463038,drug_f2_105
-0.00015017193800304085,-0.38656417,drug_f2_106
0.0003677820204757154,0.39693016,drug_f2_107
-0.0010230053449049592,-0.5967883,drug_f2_108
-0.0003926325589418411,0.66343886,drug_f2_109
-0.003364012809470296,-0.84704524,drug_f2_110
0.0001730014628265053,0.78009385,drug_f2_111
-0.0005142382578924298,-1.3923728,drug_f2_112
-0.01234111376106739,1.4153852,drug_f2_113
-0.0010238161776214838,-0.64432454,drug_f2_114
0.0017989507177844644,0.6809427,drug_f2_115
-0.0004852752317674458,-0.36237362,drug_f2_116
0.00020055747881997377,-0.60933995,drug_f2_117
0.001603785902261734,-0.88865817,drug_f2_118
-0.0011146643664687872,0.52716815,drug_f2_119
0.00022565657855011523,0.9412918,drug_f2_120
0.000340268510626629,-0.5362513,drug_f2_121
0.000305029156152159,0.1387908,drug_f2_122
-0.0007429246907122433,-0.03187587,drug_f2_123
0.0011981336865574121,0.38413104,drug_f2_124
0.0006813351064920425,0.20474976,drug_f2_125
0.000353561103111133,0.48197106,drug_f2_126
0.00045147910714149475,0.8386227,drug_f2_127
0.0006253091851249337,0.3098341,drug_f2_128
0.0013732167426496744,0.27988687,drug_f2_129
-0.0016252113273367286,-0.3836336,drug_f2_130
0.003238860983401537,0.67587274,drug_f2_131
0.003044202458113432,-1.1056889,drug_f2_132
0.005343843251466751,-1.3364793,drug_f2_133
-0.0002784654207061976,1.253525,drug_f2_134
-0.0008944444125518203,-0.66598225,drug_f2_135
-0.000363674305845052,-0.24953775,drug_f2_136
0.001668820739723742,-0.99184847,drug_f2_137
0.0005735756130889058,-0.025885379,drug_f2_138
-0.0028107636608183384,1.2256695,drug_f2_139
-0.00046845240285620093,-0.6361019,drug_f2_140
-0.000344588712323457,-0.47961965,drug_f2_141
0.001149383606389165,-1.0884883,drug_f2_142
0.002310717711225152,-0.029179174,drug_f2_143
-0.00220784405246377,-1.0068711,drug_f2_144
4.2935240344377235e-05,0.115362026,drug_f2_145
-2.3753544155624695e-05,-0.14059378,drug_f2_146
0.000822662259452045,0.69461757,drug_f2_147
-0.00033348813303746283,0.14065371,drug_f2_148
0.008751539513468742,-1.9822103,drug_f2_149
-0.005233109463006258,1.4787211,drug_f2_150
-0.0023091700859367847,0.36243665,drug_f2_151
0.00028724659932777286,0.7951177,drug_f2_152
-0.0012053088285028934,-1.0783112,drug_f2_153
0.001749598071910441,-0.3817508,drug_f2_154
-0.0015225542010739446,0.09639206,drug_f2_155
0.0013640753459185362,-0.90181065,drug_f2_156
0.003929120488464832,-0.89890474,drug_f2_157
-0.0008586397161707282,0.40368912,drug_f2_158
-0.0023156339302659035,-1.0233817,drug_f2_159
0.0010415479773655534,0.23595795,drug_f2_160
-0.00020808175031561404,-0.17495243,drug_f2_161
-6.367068999679759e-05,-0.58564264,drug_f2_162
0.002777775516733527,0.48175836,drug_f2_163
-0.00037398753920570016,0.4993259,drug_f2_164
-0.00011451910540927202,-0.061722256,drug_f2_165
-0.0029379127081483603,-0.8445972,drug_f2_166
3.877994458889589e-05,-0.2691081,drug_f2_167
-0.000535691506229341,0.78584665,drug_f2_168
0.0005223729531280696,-0.5306271,drug_f2_169
0.0025922360364347696,-0.47075188,drug_f2_170
0.003292090492323041,-1.5091162,drug_f2_171
-0.00027119184960611165,-0.08454112,drug_f2_172
-0.0006367986206896603,-1.0058901,drug_f2_173
-0.0015217249747365713,-0.7646133,drug_f2_174
0.004631332121789455,0.6817974,drug_f2_175
-0.0017960509285330772,-0.379484,drug_f2_176
-5.220489765633829e-05,-0.3150814,drug_f2_177
0.006946939043700695,-1.9863067,drug_f2_178
0.00019155029440298676,-0.33624172,drug_f2_179
-0.0013109336141496897,0.29488656,drug_f2_180
-7.578716758871451e-05,-0.13373974,drug_f2_181
-0.0004827020165976137,-1.1393169,drug_f2_182
0.0005831030430272222,0.75270313,drug_f2_183
-0.000725824385881424,1.0739249,drug_f2_184
0.00012256221089046448,-0.80840397,drug_f2_185
2.0034278350067325e-05,-1.4670551,drug_f2_186
-0.0014913446502760053,0.25985652,drug_f2_187
0.00023746155784465373,-0.4659373,drug_f2_188
0.00023061188403517008,-0.18853539,drug_f2_189
0.0001463141234125942,0.26158574,drug_f2_190
-0.000245961215114221,-0.7537885,drug_f2_191
-0.00039051182102411985,-0.33505195,drug_f2_192
0.0006724913837388158,1.0421284,drug_f2_193
0.004177935887128115,1.3705988,drug_f2_194
0.00011427237041061744,0.16681029,drug_f2_195
-0.003566120285540819,-0.70397645,drug_f2_196
0.0008424859261140227,0.41459882,drug_f2_197
-0.0004088893183507025,-0.22560877,drug_f2_198
-0.002068054862320423,-1.0868322,drug_f2_199
-0.0023916554637253284,-0.8865119,drug_f2_200
-0.0007102742092683911,-0.5140985,drug_f2_201
5.601266821031459e-05,0.014721772,drug_f2_202
-0.0009546827641315758,0.47372484,drug_f2_203
0.0005021006218157709,0.81626874,drug_f2_204
0.0002527490723878145,0.033489615,drug_f2_205
0.00019055783923249692,-0.6695492,drug_f2_206
0.003499520942568779,-0.7196321,drug_f2_207
-0.0007640556432306767,-0.1151164,drug_f2_208
-0.00022942647046875209,-0.25765362,drug_f2_209
0.00017904210835695267,0.21684326,drug_f2_210
0.003787367371842265,1.0430125,drug_f2_211
0.0013981617521494627,0.8506464,drug_f2_212
0.0006224602111615241,-0.29414344,drug_f2_213
-0.000959166674874723,-0.5607932,drug_f2_214
0.0015309099107980728,-0.5145097,drug_f2_215
-0.0001995620841626078,0.08822487,drug_f2_216
3.1938358006300405e-05,0.047844104,drug_f2_217
0.0006660582730546594,0.29791707,drug_f2_218
-0.005390587728470564,-0.65037185,drug_f2_219
-0.0036034989170730114,-0.5368046,drug_f2_220
