shap,feature,feature_name
-0.004276702646166086,-0.34620482,drug_f1_561
8.150090434355661e-05,0.41718832,drug_f1_562
0.0003083137853536755,0.2176762,drug_f1_563
-3.100519097642973e-05,0.32325944,drug_f1_564
0.0028074653819203377,-0.043477226,drug_f1_565
-0.0005843720864504576,0.35659388,drug_f1_566
2.5928893592208624e-06,-0.28448105,drug_f1_567
-5.609851359622553e-05,-0.06985823,drug_f1_568
6.5552958403714e-05,-0.049783666,drug_f1_569
0.002199217677116394,0.19582917,drug_f1_570
3.9064729207893834e-05,-0.32768002,drug_f1_571
0.0007753650425001979,-0.17859355,drug_f1_572
-0.0014061175752431154,-0.04480999,drug_f1_573
0.0006377711542882025,-0.5557602,drug_f1_574
-0.0017237482825294137,0.450807,drug_f1_575
-0.000772108614910394,0.041061513,drug_f1_576
-0.00011890425957972184,-0.2615046,drug_f1_577
0.0013447917299345136,-0.029787216,drug_f1_578
5.092007995699532e-05,-0.39753827,drug_f1_579
0.0009296035277657211,0.44854403,drug_f1_580
0.001999650616198778,0.35931373,drug_f1_581
-0.0001924414827954024,-0.4148693,drug_f1_582
-0.00021846985328011215,-0.17725618,drug_f1_583
0.0007827662630006671,0.055781387,drug_f1_584
0.00020951792248524725,0.73482424,drug_f1_585
-0.00027386366855353117,0.20946327,drug_f1_586
0.00011160665599163622,-0.05194349,drug_f1_587
0.0028538997285068035,-0.44981185,drug_f1_588
-0.0018021075520664454,0.13669428,drug_f1_589
0.0008262066403403878,0.47708178,drug_f1_590
0.0017112726345658302,0.35096264,drug_f1_591
0.00259764795191586,0.15806639,drug_f1_592
0.000593389559071511,-0.22914295,drug_f1_593
0.0006250482401810586,-0.14231898,drug_f1_594
-0.0004800899769179523,0.21423824,drug_f1_595
-0.0009313029004260898,0.28757596,drug_f1_596
0.008856462314724922,0.46760902,drug_f1_597
-0.003811172442510724,0.26327047,drug_f1_598
0.007647628430277109,-0.5603846,drug_f1_599
-0.001218220335431397,0.27148634,drug_f1_600
0.0030015974771231413,0.63022316,drug_f1_601
-0.0011992929503321648,-0.29637647,drug_f1_602
0.0029615378007292747,0.7728648,drug_f1_603
0.0027191108092665672,-0.4789462,drug_f1_604
-0.00018174365686718374,-0.5368759,drug_f1_605
0.00483320839703083,0.12181332,drug_f1_606
4.326391717768274e-05,-0.38379556,drug_f1_607
0.00019374392286408693,-0.7932456,drug_f1_608
0.0008370570139959455,-0.044395536,drug_f1_609
3.8568869058508426e-05,-0.1065974,drug_f1_610
-2.1431806089822203e-05,0.38044587,drug_f1_611
-0.0002152429224224761,-0.07552921,drug_f1_612
-0.00014096152153797448,-0.22772262,drug_f1_613
0.001970101147890091,-0.27838263,drug_f1_614
0.003674308303743601,0.29682785,drug_f1_615
-0.0027261709328740835,0.10598894,drug_f1_616
0.007306189276278019,-0.21734372,drug_f1_617
0.00034662053803913295,0.12329437,drug_f1_618
-0.00013782076712232083,-0.63115966,drug_f1_619
0.0001869491970865056,0.24908356,drug_f1_620
0.005357271991670132,-0.51139736,drug_f1_621
0.0009530076058581471,-0.15165834,drug_f1_622
0.0015922518214210868,0.07909859,drug_f1_623
-1.3335828953131568e-05,-0.14080279,drug_f1_624
-0.00025741392164491117,-0.3212754,drug_f1_625
0.00337691861204803,0.92306024,drug_f1_626
-0.0001259960263269022,-0.43696475,drug_f1_627
2.418381700408645e-05,0.19097438,drug_f1_628
0.0001677102700341493,-0.40782896,drug_f1_629
0.0020567213650792837,-0.14428851,drug_f1_630
-0.00022184746921993792,0.13460688,drug_f1_631
0.011057013645768166,1.3956308,drug_f1_632
0.0013939480995759368,0.11195358,drug_f1_633
0.0007128635188564658,-0.14376275,drug_f1_634
0.00010994386684615165,-0.18269931,drug_f1_635
-0.0007382954354397953,-0.549832,drug_f1_636
-9.125785254582297e-06,0.26274619,drug_f1_637
-0.000513545935973525,-0.28533483,drug_f1_638
-0.0001945244730450213,-0.38075083,drug_f1_639
0.0001658725377637893,0.7366477,drug_f1_640
-0.00036306786932982504,-0.008987037,drug_f1_641
0.0021244348026812077,-0.7052635,drug_f1_642
0.0016919176559895277,0.22681531,drug_f1_643
-0.002084775362163782,-0.60748804,drug_f1_644
-0.0014293809654191136,-0.24655826,drug_f1_645
0.00044644143781624734,0.004658431,drug_f1_646
0.0038920410443097353,-0.4563191,drug_f1_647
-0.003471488831564784,0.7024728,drug_f1_648
-3.555552029865794e-05,-0.27174735,drug_f1_649
-0.0001601163821760565,0.51784277,drug_f1_650
0.002971441950649023,-0.72133905,drug_f1_651
-0.00013174035120755434,-0.12976596,drug_f1_652
9.993482672143728e-05,0.7641299,drug_f1_653
-0.00017488771118223667,0.1804152,drug_f1_654
-0.00019477913156151772,0.2908957,drug_f1_655
-6.0063048294978216e-05,-0.17356381,drug_f1_656
0.00017852634482551366,-0.15201358,drug_f1_657
4.778342554345727e-05,-0.57126766,drug_f1_658
-0.0018202658975496888,-0.101576075,drug_f1_659
-0.0004903947119601071,0.1914455,drug_f1_660
0.002381078200414777,-0.8293114,drug_f1_661
0.0005947925965301692,0.32827035,drug_f1_662
4.8921538109425455e-05,-0.9108337,drug_f1_663
-0.0009133802959695458,0.55248266,drug_f1_664
-0.0005667810328304768,0.77380645,drug_f1_665
-4.8614216211717576e-05,-0.1753835,drug_f1_666
0.00236455537378788,0.13209668,drug_f1_667
-6.840289279352874e-05,0.15235016,drug_f1_668
-0.0004938604542985559,0.7878225,drug_f1_669
0.00029106077272444963,0.45645848,drug_f1_670
-0.0006933057447895408,0.08701627,drug_f1_671
0.0015885343309491873,0.038265266,drug_f1_672
-0.0004398536984808743,0.30544078,drug_f1_673
-0.0015418997500091791,0.60396636,drug_f1_674
-0.0008446980500593781,-0.16202146,drug_f1_675
0.0006850206991657615,0.23678787,drug_f1_676
0.0036200645845383406,-0.2899184,drug_f1_677
-0.0018215036252513528,-0.12664512,drug_f1_678
0.002120313700288534,0.06322497,drug_f1_679
-0.00023111599148251116,0.04248293,drug_f1_680
-0.0003009870124515146,0.22923303,drug_f1_681
-0.00267598032951355,-0.053429306,drug_f1_682
0.0003412248915992677,-0.2909382,drug_f1_683
0.00037208542926236987,0.35943875,drug_f1_684
9.158351895166561e-05,-0.17151502,drug_f1_685
-0.000640196492895484,0.37636852,drug_f1_686
0.004312983714044094,-0.05168604,drug_f1_687
0.0014156108954921365,0.5665118,drug_f1_688
0.0002217933943029493,-0.2898137,drug_f1_689
-0.00018687534611672163,0.65374345,drug_f1_690
0.005855434108525515,0.6327178,drug_f1_691
0.00015579882892780006,-0.3718261,drug_f1_692
-0.0002746477257460356,0.027716767,drug_f1_693
-0.00024901394499465823,0.021096604,drug_f1_694
8.880521818355191e-06,-0.09538301,drug_f1_695
0.000403581332648173,-0.16555747,drug_f1_696
-0.0007386539946310222,-0.51831985,drug_f1_697
0.0002304129593539983,0.003954512,drug_f1_698
-9.231938020093367e-05,-0.6482861,drug_f1_699
0.0007948658312670887,-0.16870989,drug_f1_700
0.00473873782902956,-0.70102936,drug_f1_701
0.0031412888783961535,-0.05159978,drug_f1_702
-0.0006661236402578652,0.35801476,drug_f1_703
0.000394928443711251,0.14932409,drug_f1_704
-0.00015019418788142502,-0.3564241,drug_f1_705
-9.686809789855033e-05,0.16649276,drug_f1_706
0.0004107654676772654,0.0063110827,drug_f1_707
0.0006724857958033681,-0.23835392,drug_f1_708
0.002598809078335762,0.34414813,drug_f1_709
0.0019567543640732765,-0.12930149,drug_f1_710
0.0003711177851073444,-0.2679452,drug_f1_711
0.0015887552872300148,0.42582464,drug_f1_712
0.0005285195074975491,0.19109485,drug_f1_713
0.0013362113386392593,-0.13913968,drug_f1_714
0.0007731648511253297,-0.505528,drug_f1_715
0.0003355566877871752,0.5365248,drug_f1_716
0.001337291207164526,0.021418761,drug_f1_717
0.0019146723207086325,-0.4543802,drug_f1_718
0.0006511939573101699,-0.21040492,drug_f1_719
0.0026322202757000923,0.39520478,drug_f1_720
-0.0029166722670197487,0.22854944,drug_f1_721
0.0008932772325351834,0.613683,drug_f1_722
7.577940414194018e-05,0.44336334,drug_f1_723
-0.0003634355089161545,-0.24713679,drug_f1_724
-0.0011212144745513797,-0.06589762,drug_f1_725
4.839876964979339e-06,-0.6324026,drug_f1_726
-0.0006693280301988125,0.18942568,drug_f1_727
-0.0018280403455719352,0.8856357,drug_f1_728
0.00038367032539099455,-0.061171662,drug_f1_729
-0.000413939036661759,-0.29342267,drug_f1_730
6.679802027065307e-05,0.45352712,drug_f1_731
0.003447548020631075,-0.42914724,drug_f1_732
0.0008925845031626523,-0.12639275,drug_f1_733
-0.0002555731625761837,0.31326994,drug_f1_734
-0.0007221997948363423,0.3760169,drug_f1_735
-0.00015186305972747505,0.03744473,drug_f1_736
-0.0001524018734926358,-0.16892028,drug_f1_737
0.0005761384381912649,-0.5881276,drug_f1_738
-0.0006577747990377247,0.98034465,drug_f1_739
0.001228785957209766,-0.11938751,drug_f1_740
0.0011022303951904178,-0.0934162,drug_f1_741
0.00015869541675783694,-0.116364524,drug_f1_742
0.009753157384693623,0.28464335,drug_f1_743
0.0005362033261917531,0.039792158,drug_f1_744
0.0003467822971288115,0.35345253,drug_f1_745
0.001300205709412694,-0.042381037,drug_f1_746
0.0021314555779099464,0.41965207,drug_f1_747
0.0019421365577727556,0.22348721,drug_f1_748
-0.003351875813677907,-0.6811885,drug_f1_749
-0.0005260162288323045,-0.31675175,drug_f1_750
-0.0010808724910020828,0.43953618,drug_f1_751
-0.00044168083695694804,0.22631975,drug_f1_752
8.574970706831664e-05,-0.27533752,drug_f1_753
0.0005196272977627814,0.19882415,drug_f1_754
-0.002411652822047472,0.021327984,drug_f1_755
-0.0021775122731924057,0.30238998,drug_f1_756
0.0007685893215239048,0.3275507,drug_f1_757
0.0013789867516607046,-0.12295985,drug_f1_758
-8.102633728412911e-06,0.22157474,drug_f1_759
-0.0010123910615220666,-0.2947122,drug_f1_760
-0.0011382319498807192,0.067785814,drug_f1_761
-0.0003166177775710821,-0.18591928,drug_f1_762
0.00021137110888957977,-0.12365339,drug_f1_763
-7.308008207473904e-05,0.7891098,drug_f1_764
-0.0025835521519184113,-0.35999012,drug_f1_765
-0.0002576664846856147,0.16648057,drug_f1_766
0.0032216880936175585,-0.8134947,drug_f1_767
0.0026213410310447216,0.13609882,drug_f2_0
0.001095492159947753,0.20814851,drug_f2_1
0.0014106471790000796,1.062471,drug_f2_2
-0.00033526174956932664,-1.005496,drug_f2_3
0.00027527526253834367,-0.17820583,drug_f2_4
-0.0014961052220314741,-0.19643533,drug_f2_5
-0.00012208028056193143,0.14588615,drug_f2_6
-0.0017391728470101953,-0.20519349,drug_f2_7
-0.0015760334208607674,0.0062437514,drug_f2_8
0.0018168974202126265,0.25418976,drug_f2_9
-0.0001613189815543592,0.16124007,drug_f2_10
-0.0011441397946327925,0.22783539,drug_f2_11
0.004283634014427662,0.643619,drug_f2_12
-0.0001537903881398961,-0.19484088,drug_f2_13
-0.00017954586655832827,-0.013201736,drug_f2_14
-0.0004891480784863234,-0.040117383,drug_f2_15
-0.0037714436184614897,0.4246364,drug_f2_16
4.020219421363436e-06,0.25214046,drug_f2_17
0.0005981015274301171,-0.4726385,drug_f2_18
0.0005716668674722314,-0.18153824,drug_f2_19
0.0027624908834695816,0.16938525,drug_f2_20
0.00018719406216405332,-0.22487514,drug_f2_21
0.00037820558645762503,0.043767102,drug_f2_22
-0.0023568696342408657,0.7571269,drug_f2_23
-0.002695681992918253,-0.27761832,drug_f2_24
9.858549674390815e-06,-0.119881175,drug_f2_25
-0.0008807902922853827,-0.37400854,drug_f2_26
0.001644234755076468,0.063005224,drug_f2_27
-0.0038871080614626408,0.06595038,drug_f2_28
0.0026208176277577877,0.36531177,drug_f2_29
-0.0014008183497935534,-0.45644656,drug_f2_30
0.003593557747080922,0.0710367,drug_f2_31
-0.0003381257993169129,-0.135351,drug_f2_32
-0.0002636456920299679,0.10088793,drug_f2_33
-0.003441073000431061,0.05624028,drug_f2_34
0.0011430431623011827,-0.5334114,drug_f2_35
-0.0010530833387747407,0.59111696,drug_f2_36
0.005493502132594585,-0.7555961,drug_f2_37
-0.0005220434395596385,-0.059004884,drug_f2_38
-0.004401063080877066,-0.18604642,drug_f2_39
-0.0009583604405634105,-0.2597864,drug_f2_40
0.0002315235760761425,-0.28574824,drug_f2_41
-0.00016792949463706464,0.02134494,drug_f2_42
0.0013759488938376307,0.24412897,drug_f2_43
0.00012682750821113586,0.33745155,drug_f2_44
-0.004682300612330437,-0.08153772,drug_f2_45
0.000819526903796941,0.4260818,drug_f2_46
-0.005697848275303841,0.3148255,drug_f2_47
0.0007517936173826456,0.3723019,drug_f2_48
0.004068400710821152,-0.34951183,drug_f2_49
-0.00016619314556010067,-0.30009928,drug_f2_50
9.000277714221738e-07,-0.5131145,drug_f2_51
-0.002136812312528491,-0.88475734,drug_f2_52
0.004347190260887146,0.44588393,drug_f2_53
-0.0003457722195889801,-0.17503698,drug_f2_54
-0.0006898140418343246,-0.23583467,drug_f2_55
-0.0013059633783996105,0.073146254,drug_f2_56
-0.0005869920714758337,-0.2549437,drug_f2_57
-3.0671693821204826e-05,-0.054934002,drug_f2_58
0.0007752621895633638,0.3229969,drug_f2_59
-0.00022485735826194286,0.30534983,drug_f2_60
0.0015061175217851996,-0.35197595,drug_f2_61
-0.0025761015713214874,-0.5138238,drug_f2_62
0.012721908278763294,0.7523786,drug_f2_63
-0.0005953611107543111,-0.5773296,drug_f2_64
0.0013572901953011751,-0.3099087,drug_f2_65
0.0010446013184264302,-0.24956694,drug_f2_66
1.8159529645345174e-05,-0.11976015,drug_f2_67
0.004169382154941559,0.652327,drug_f2_68
-0.0013992205495014787,0.46552616,drug_f2_69
0.00478339334949851,-0.5199222,drug_f2_70
-0.0004085990076418966,0.7870213,drug_f2_71
0.002692704787477851,-0.02922385,drug_f2_72
0.00017343004583381116,-0.22589032,drug_f2_73
0.000747865648008883,-0.13356423,drug_f2_74
0.001147432834841311,-0.13324077,drug_f2_75
-0.00019985329709015787,0.25970316,drug_f2_76
-0.0022941536735743284,0.47728324,drug_f2_77
0.0007547253044322133,-0.4344783,drug_f2_78
-0.0003345876175444573,0.3565977,drug_f2_79
0.0002905517176259309,0.31586882,drug_f2_80
-0.0005012862384319305,0.24556974,drug_f2_81
-0.0009477940620854497,-0.37874568,drug_f2_82
0.0004944909596815705,-0.069976725,drug_f2_83
5.8063724281964824e-05,0.19322695,drug_f2_84
-0.0015541891334578395,-0.021334376,drug_f2_85
-0.0006370390183292329,0.3218201,drug_f2_86
-0.0009081794996745884,-0.5346197,drug_f2_87
-0.0006484540645033121,0.0029871152,drug_f2_88
0.0036987182684242725,-0.24777946,drug_f2_89
-0.007283145096153021,0.32668,drug_f2_90
0.0015369398752227426,-0.25610676,drug_f2_91
-0.00019292949582450092,0.43155903,drug_f2_92
0.001767378649674356,0.2803469,drug_f2_93
0.0008664476918056607,-0.034169976,drug_f2_94
-0.0006214313907548785,0.09965688,drug_f2_95
-0.00035651421057991683,-0.7766283,drug_f2_96
0.001190001959912479,0.27557436,drug_f2_97
-0.00036869168980047107,0.2975307,drug_f2_98
-1.5629922927473672e-05,0.10487561,drug_f2_99
-0.007809261325746775,0.68286395,drug_f2_100
0.003383393632248044,-1.3732389,drug_f2_101
-0.0011260188184678555,-0.21239121,drug_f2_102
0.0005018863594159484,1.1561998,drug_f2_103
0.002669381210580468,-0.6162496,drug_f2_104
-0.002792877610772848,0.32356325,drug_f2_105
-0.0003435000835452229,-0.9255244,drug_f2_106
-0.0008016753708943725,-0.57936394,drug_f2_107
0.00028202036628499627,0.07390288,drug_f2_108
0.0006744337151758373,0.64751947,drug_f2_109
0.0013129494618624449,0.27119482,drug_f2_110
-0.005615724716335535,-0.47482687,drug_f2_111
0.00147717643994838,-1.3429437,drug_f2_112
0.0065851896069943905,-0.6656494,drug_f2_113
0.0018071506638079882,0.3264502,drug_f2_114
-0.0036143858451396227,0.38493314,drug_f2_115
-0.0016446977388113737,0.40825644,drug_f2_116
-0.0014441442908719182,-0.7184483,drug_f2_117
-0.0011106316233053803,0.011584736,drug_f2_118
-0.0029884264804422855,-0.26730415,drug_f2_119
-0.01289382390677929,-0.27573097,drug_f2_120
0.0031944222282618284,0.4119943,drug_f2_121
0.000956887670326978,0.6589813,drug_f2_122
-0.0002516626555006951,-0.1649063,drug_f2_123
-0.0026306849904358387,0.037320003,drug_f2_124
0.002223625546321273,-0.46492925,drug_f2_125
0.0007802060572430491,0.2619997,drug_f2_126
0.0015588313108310103,0.26779234,drug_f2_127
-0.0015827463939785957,0.12017592,drug_f2_128
0.00042647021473385394,-0.07465574,drug_f2_129
0.005762108135968447,0.47406563,drug_f2_130
-0.0003130237746518105,-0.21444234,drug_f2_131
-0.004197767470031977,0.15235852,drug_f2_132
0.00033432553755119443,-0.41962236,drug_f2_133
-0.0007820237660780549,-0.13728611,drug_f2_134
0.006108480505645275,0.51673996,drug_f2_135
-0.0014186197659000754,0.15612862,drug_f2_136
-0.007608975283801556,0.23587187,drug_f2_137
-0.000450480350991711,-0.091093384,drug_f2_138
0.00024579756427556276,-0.5237093,drug_f2_139
0.0015998721355572343,-0.25198996,drug_f2_140
-7.478777843061835e-05,-0.1903821,drug_f2_141
0.0007993158651515841,0.065176,drug_f2_142
4.8903086280915886e-05,0.2816239,drug_f2_143
-0.00021997446310706437,-0.04392523,drug_f2_144
0.000423886114731431,0.09576563,drug_f2_145
-0.0029333364218473434,0.62862843,drug_f2_146
0.00017665688937995583,-0.6336094,drug_f2_147
-0.0007442239439114928,0.07876843,drug_f2_148
-0.003023881930857897,-0.13500598,drug_f2_149
-0.0040577673353254795,-0.46168655,drug_f2_150
0.0014853539178147912,-0.9542961,drug_f2_151
-0.0011553764343261719,-0.027542206,drug_f2_152
0.0027289106510579586,-0.5201386,drug_f2_153
0.00202319398522377,0.2560975,drug_f2_154
0.0007690989878028631,0.46110606,drug_f2_155
0.0018195962766185403,-0.48516992,drug_f2_156
0.0004292590019758791,-0.18277194,drug_f2_157
-0.00046623064554296434,0.23146403,drug_f2_158
0.0030590477399528027,0.46086317,drug_f2_159
-2.6763646019389853e-05,-0.051555753,drug_f2_160
9.202097135130316e-05,0.1009549,drug_f2_161
0.002403674181550741,-0.10649954,drug_f2_162
0.000590553623624146,-0.12703662,drug_f2_163
1.3521789696824271e-05,0.06384188,drug_f2_164
0.001706309849396348,0.32183862,drug_f2_165
0.004542869050055742,0.925821,drug_f2_166
-0.00043593216105364263,-0.41953415,drug_f2_167
0.0004229883197695017,0.6612483,drug_f2_168
0.0009315923089161515,0.5356192,drug_f2_169
0.0029332300182431936,0.85357714,drug_f2_170
-0.0010286878095939755,-0.69078135,drug_f2_171
-0.0026668994687497616,0.44133785,drug_f2_172
0.0008026524446904659,0.20284984,drug_f2_173
0.00019026370136998594,0.30898356,drug_f2_174
-0.001782189472578466,0.073814,drug_f2_175
0.0014122073771432042,0.19192553,drug_f2_176
0.00039032514905557036,-0.5000895,drug_f2_177
0.0004796546418219805,0.3412502,drug_f2_178
0.00046190666034817696,-0.14686996,drug_f2_179
-0.0004911505384370685,0.19283086,drug_f2_180
0.00046070589451119304,-0.10548192,drug_f2_181
0.0004370234382804483,-0.7192738,drug_f2_182
0.000705036916770041,0.19591577,drug_f2_183
0.0020409594289958477,0.8844509,drug_f2_184
0.002903344575315714,0.13363464,drug_f2_185
0.0005046898731961846,-0.61106354,drug_f2_186
-0.0002903776185121387,-0.46495292,drug_f2_187
0.0005787124973721802,-0.45768693,drug_f2_188
-0.0002662642509676516,0.56332535,drug_f2_189
0.004779539071023464,0.73730224,drug_f2_190
-0.004236412234604359,-0.039438862,drug_f2_191
-0.00023643625900149345,-0.3549288,drug_f2_192
0.002102692611515522,1.3642834,drug_f2_193
0.0005993360537104309,-0.3675363,drug_f2_194
-0.00047492614248767495,0.3568488,drug_f2_195
-0.0007423491915687919,0.28914052,drug_f2_196
0.0003008273779414594,0.072892465,drug_f2_197
0.0011104473378509283,0.18177283,drug_f2_198
0.0006553344428539276,0.3090631,drug_f2_199
0.00024844094878062606,-0.39251715,drug_f2_200
0.002540860790759325,-0.7301786,drug_f2_201
-0.0018796349177137017,-0.066102654,drug_f2_202
0.000814697879832238,-0.09045682,drug_f2_203
-0.0004965531406924129,0.31617457,drug_f2_204
0.00041352887637913227,-0.16988495,drug_f2_205
-0.009494715370237827,0.41239753,drug_f2_206
-0.00021431982167996466,-0.18493912,drug_f2_207
-0.0035335435532033443,-0.360642,drug_f2_208
0.000466564844828099,-0.3841682,drug_f2_209
-0.0017990532796829939,0.29576126,drug_f2_210
0.0003155258600600064,-0.2306386,drug_f2_211
0.0009551636758260429,-0.28123108,drug_f2_212
-5.1650516979862005e-05,0.026283303,drug_f2_213
-0.0005995944957248867,-0.3840236,drug_f2_214
-0.003462198656052351,-0.10246565,drug_f2_215
0.000547250616364181,-0.006526629,drug_f2_216
0.001040965085849166,0.27826956,drug_f2_217
0.0024443420115858316,-0.56439644,drug_f2_218
-0.004649973474442959,1.0883837,drug_f2_219
-0.0016987472772598267,0.3758912,drug_f2_220
